Date,World
2/06/2020,6403277
3/06/2020,6514517
4/06/2020,6652824
5/06/2020,6786381
6/06/2020,6915701
7/06/2020,7026676
8/06/2020,7129687
9/06/2020,7255653
10/06/2020,7392837
11/06/2020,7529000
12/06/2020,7656445
13/06/2020,7790288
14/06/2020,7922180
15/06/2020,8047053
16/06/2020,8190834
17/06/2020,8333895
18/06/2020,8476914
19/06/2020,8657815
20/06/2020,8843612
21/06/2020,8936598
22/06/2020,9078837
23/06/2020,9246970
24/06/2020,9418384
25/06/2020,9597799
26/06/2020,9790203
27/06/2020,9966538
28/06/2020,10134894
29/06/2020,10287521
30/06/2020,10471153
1/07/2020,10686204
2/07/2020,10891052
3/07/2020,11093604
4/07/2020,11283195
5/07/2020,11469232
6/07/2020,11637359
7/07/2020,11846742
8/07/2020,12061821
9/07/2020,12286177
10/07/2020,12519070
11/07/2020,12731664
12/07/2020,12924389
13/07/2020,13118651
14/07/2020,13339466
15/07/2020,13569123
16/07/2020,13813888
17/07/2020,14051223
18/07/2020,14286399
19/07/2020,14498167
20/07/2020,14706194
21/07/2020,14949036
22/07/2020,15224148
23/07/2020,15503608
24/07/2020,15786895
25/07/2020,16036205
26/07/2020,16247784
27/07/2020,16481898
28/07/2020,16745535
29/07/2020,17015579
30/07/2020,17297084
31/07/2020,17584312
1/08/2020,17830336
2/08/2020,18060694
3/08/2020,18266516
4/08/2020,18531605
5/08/2020,18806539
6/08/2020,19093061
7/08/2020,19375312
8/08/2020,19640351
9/08/2020,19873156
10/08/2020,20106204
11/08/2020,20371592
12/08/2020,20646463
13/08/2020,20936370
14/08/2020,21243312
15/08/2020,21492182
16/08/2020,21702076
17/08/2020,21914832
18/08/2020,22174108
19/08/2020,22451413
20/08/2020,22722724
21/08/2020,22984521
22/08/2020,23247878
23/08/2020,23450515
24/08/2020,23678516
25/08/2020,23923580
26/08/2020,24205104
27/08/2020,24492216
28/08/2020,24776027
29/08/2020,25036622
30/08/2020,25256230
31/08/2020,25520420
1/09/2020,25787154
2/09/2020,26068918
3/09/2020,26354253
4/09/2020,26655856
5/09/2020,26929431
6/09/2020,27158327
7/09/2020,27375524
8/09/2020,27621929
9/09/2020,27907146
10/09/2020,28211474
11/09/2020,28527780
12/09/2020,28816398
13/09/2020,29065150
14/09/2020,29332247
15/09/2020,29612706
16/09/2020,29917584
17/09/2020,30233109
18/09/2020,30559677
19/09/2020,30852695
20/09/2020,31107739
21/09/2020,31367589
22/09/2020,31651821
23/09/2020,31963398
24/09/2020,32284234
25/09/2020,32614193
26/09/2020,32899812
27/09/2020,33146737
28/09/2020,33409443
29/09/2020,33692163
30/09/2020,34016643
1/10/2020,34335700
2/10/2020,34665132
3/10/2020,34962368
4/10/2020,35222804
5/10/2020,35534133
6/10/2020,35850152
7/10/2020,36199343
8/10/2020,36558601
9/10/2020,36918906
10/10/2020,37274269
11/10/2020,37563646
12/10/2020,37853612
13/10/2020,38172878
14/10/2020,38553481
15/10/2020,38960335
16/10/2020,39370712
17/10/2020,39742598
18/10/2020,40073644
19/10/2020,40448484
20/10/2020,40837140
21/10/2020,41276501
22/10/2020,41758361
23/10/2020,42252014
24/10/2020,42708066
25/10/2020,43066659
26/10/2020,43549768
27/10/2020,44018170
28/10/2020,44539146
29/10/2020,45090524
30/10/2020,45661540
31/10/2020,46133565
1/11/2020,46572669
2/11/2020,47120240
3/11/2020,47684833
4/11/2020,48176433
5/11/2020,48795044
6/11/2020,49417353
7/11/2020,50016377
8/11/2020,50507200
9/11/2020,51015207
10/11/2020,51585507
11/11/2020,52209402
12/11/2020,52848755
13/11/2020,53508753
14/11/2020,54095431
15/11/2020,54584319
16/11/2020,55109476
17/11/2020,55711552
18/11/2020,56332346
19/11/2020,56985394
20/11/2020,57658687
21/11/2020,58250303
22/11/2020,58747608
23/11/2020,59281283
24/11/2020,59871300
25/11/2020,60487695
26/11/2020,61075946
27/11/2020,61770528
28/11/2020,62377229
29/11/2020,62872127
30/11/2020,63378315
1/12/2020,63992532
2/12/2020,64632798
3/12/2020,65323356
4/12/2020,66019761
5/12/2020,66659625
6/12/2020,67202988
7/12/2020,67737584
8/12/2020,68367436
9/12/2020,69032232
10/12/2020,70526953
11/12/2020,71232097
12/12/2020,71880047
13/12/2020,72418285
14/12/2020,72969163
15/12/2020,73617371
16/12/2020,74334647
17/12/2020,75073179
18/12/2020,75793751
19/12/2020,76428648
20/12/2020,76975598
21/12/2020,77521710
22/12/2020,78173006
23/12/2020,78854822
24/12/2020,79548093
25/12/2020,80066081
26/12/2020,80572864
27/12/2020,80985782
28/12/2020,81484920
29/12/2020,82156473
30/12/2020,82881779
31/12/2020,83721115
1/01/2021,84307397
2/01/2021,84888652
3/01/2021,85408448
4/01/2021,85966077
5/01/2021,86706506
6/01/2021,87497552
7/01/2021,88366824
8/01/2021,89202019
9/01/2021,89958113
10/01/2021,90559102
11/01/2021,91173496
12/01/2021,91865583
13/01/2021,92608584
14/01/2021,93367376
15/01/2021,94150964
16/01/2021,94807753
17/01/2021,95334609
18/01/2021,95851837
19/01/2021,96444325
20/01/2021,97131238
21/01/2021,97799405
22/01/2021,98462682
23/01/2021,99039300
24/01/2021,99501246
25/01/2021,99981764
26/01/2021,100543015
27/01/2021,101143416
28/01/2021,101758498
29/01/2021,102346807
30/01/2021,102861590
31/01/2021,103257563
1/02/2021,103700594
2/02/2021,104166081
3/02/2021,104690483
4/02/2021,105161902
5/02/2021,105698112
6/02/2021,106133254
7/02/2021,106484774
8/02/2021,106823861
9/02/2021,107231073
10/02/2021,107670988
11/02/2021,108114757
12/02/2021,108543630
13/02/2021,108924084
14/02/2021,109232716
15/02/2021,109512777
16/02/2021,109872298
17/02/2021,110258659
18/02/2021,110669156
19/02/2021,111078527
20/02/2021,111453688
21/02/2021,111772211
22/02/2021,112067797
23/02/2021,112460266
24/02/2021,112904401
25/02/2021,113356945
26/02/2021,113798459
27/02/2021,114195173
28/02/2021,114502952
1/03/2021,114808484
2/03/2021,115119904
3/03/2021,115561195
4/03/2021,116019642
5/03/2021,116468166
6/03/2021,116881021
7/03/2021,117255460
8/03/2021,117559846
9/03/2021,117973884
10/03/2021,118431775
11/03/2021,118921460
12/03/2021,119409355
13/03/2021,119864959
14/03/2021,120230031
15/03/2021,120582425
16/03/2021,121048902
17/03/2021,121594621
18/03/2021,122142552
19/03/2021,122703138
20/03/2021,123201568
21/03/2021,123642032
22/03/2021,124063221
23/03/2021,124569096
24/03/2021,125194927
25/03/2021,125847119
26/03/2021,126487158
27/03/2021,127071683
28/03/2021,127564337
29/03/2021,128019385
30/03/2021,128580839
31/03/2021,129254744
1/04/2021,129962669
2/04/2021,130607471
3/04/2021,131147808
4/04/2021,131707730
5/04/2021,132204746
6/04/2021,132808982
7/04/2021,133471454
8/04/2021,134306638
9/04/2021,135053962
10/04/2021,135724587
11/04/2021,136434193
12/04/2021,137048066
13/04/2021,137809737
14/04/2021,138619875
15/04/2021,139441097
16/04/2021,140299849
17/04/2021,141093807
18/04/2021,141793052
19/04/2021,142484019
20/04/2021,143322851
21/04/2021,144212114
22/04/2021,145110598
23/04/2021,146018281
24/04/2021,146842492
25/04/2021,147570053
26/04/2021,148259124
27/04/2021,149098209
28/04/2021,149997034
29/04/2021,150891072
30/04/2021,151782451
1/05/2021,152577349
2/05/2021,153264618
3/05/2021,153955074
4/05/2021,154740024
5/05/2021,155582046
6/05/2021,156452901
7/05/2021,157287570
8/05/2021,158075859
9/05/2021,158725263
10/05/2021,159350924
11/05/2021,160076373
12/05/2021,160843760
13/05/2021,161578449
14/05/2021,162288033
15/05/2021,162919631
16/05/2021,163465989
17/05/2021,164009505
18/05/2021,164629133
19/05/2021,165301079
20/05/2021,165583318
21/05/2021,166209745
22/05/2021,166782094
23/05/2021,167263712
24/05/2021,167714801
25/05/2021,168248106
26/05/2021,168816510
27/05/2021,169363373
28/05/2021,169868874
29/05/2021,170349298
30/05/2021,170739192
31/05/2021,171126241
1/06/2021,171586222
2/06/2021,172073827
3/06/2021,172554325
4/06/2021,172979233
5/06/2021,173375883
6/06/2021,173698863
7/06/2021,174020589
8/06/2021,174390695
9/06/2021,174808963
10/06/2021,175262461
11/06/2021,175684502
12/06/2021,176052876
13/06/2021,176355627
14/06/2021,176664912
15/06/2021,177039670
16/06/2021,177428819
17/06/2021,177824810
18/06/2021,178228312
19/06/2021,178576711
20/06/2021,178880361
21/06/2021,179176958
22/06/2021,179587167
23/06/2021,179983787
24/06/2021,180392968
25/06/2021,180810623
26/06/2021,181173503
27/06/2021,181484710
28/06/2021,181817677
29/06/2021,182198858
30/06/2021,182597870
1/07/2021,183033344
2/07/2021,183475621
3/07/2021,183850030
4/07/2021,184178235
5/07/2021,184554869
6/07/2021,185005308
7/07/2021,185470475
8/07/2021,185952230
9/07/2021,186465331
10/07/2021,186887191
11/07/2021,187257649
12/07/2021,187689974
13/07/2021,188215467
14/07/2021,188753233
15/07/2021,189329449
16/07/2021,189925094
17/07/2021,190415330
18/07/2021,190836379
19/07/2021,191322722
20/07/2021,191854846
21/07/2021,192410660
22/07/2021,192975564
23/07/2021,193703476
24/07/2021,194137063
25/07/2021,194583862
26/07/2021,195121025
27/07/2021,195727134
28/07/2021,196377018
29/07/2021,197019696
30/07/2021,197751892
31/07/2021,198271353
1/08/2021,198756304
2/08/2021,199322817
3/08/2021,199956817
4/08/2021,200637082
5/08/2021,201322398
6/08/2021,202141504
7/08/2021,202705522
8/08/2021,203176018
9/08/2021,203788477
10/08/2021,204433507
11/08/2021,205163356
12/08/2021,205867991
13/08/2021,206668749
14/08/2021,207225813
15/08/2021,207696045
16/08/2021,208349243
17/08/2021,209030009
18/08/2021,209763580
19/08/2021,210472921
20/08/2021,211255980
21/08/2021,211820714
22/08/2021,212274070
23/08/2021,212941918
24/08/2021,213616702
25/08/2021,214351576
26/08/2021,215085708
27/08/2021,215834699
28/08/2021,216400273
29/08/2021,216853800
30/08/2021,217505978
31/08/2021,218125093
1/09/2021,218842457
2/09/2021,219517456
3/09/2021,220239599
4/09/2021,220745738
5/09/2021,221202168
6/09/2021,221658075
7/09/2021,222313556
8/09/2021,222950329
9/09/2021,223589693
10/09/2021,224247823
11/09/2021,224726807
12/09/2021,225105044
13/09/2021,225664137
14/09/2021,226213515
15/09/2021,226780123
16/09/2021,227367039
17/09/2021,227990029
18/09/2021,228522440
19/09/2021,228892954
20/09/2021,229406868
21/09/2021,229895298
22/09/2021,230430185
23/09/2021,230977613
24/09/2021,231526817
25/09/2021,231907840
26/09/2021,232271299
27/09/2021,232739076
28/09/2021,233189886
29/09/2021,233680889
30/09/2021,234170656
1/10/2021,234692655
2/10/2021,235051691
3/10/2021,235366850
4/10/2021,235799246
5/10/2021,236221955
6/10/2021,236729035
7/10/2021,237190736
8/10/2021,237666174
9/10/2021,238015089
10/10/2021,238339078
11/10/2021,238710571
12/10/2021,239148641
13/10/2021,239605073
14/10/2021,240058315
15/10/2021,240516326
16/10/2021,240868524
17/10/2021,241190424
18/10/2021,241598551
19/10/2021,242030019
20/10/2021,242506334
21/10/2021,242968250
22/10/2021,243461051
23/10/2021,243846324
24/10/2021,244169178
25/10/2021,244592648
26/10/2021,245018975
27/10/2021,245532954
28/10/2021,246015863
29/10/2021,246509959
30/10/2021,246905926
31/10/2021,247271535
1/11/2021,247690685
2/11/2021,248094954
3/11/2021,248619703
4/11/2021,249137073
5/11/2021,249661290
6/11/2021,250100875
7/11/2021,250464984
8/11/2021,250932377
9/11/2021,251401597
10/11/2021,251975086
11/11/2021,252495702
12/11/2021,253095291
13/11/2021,253535878
14/11/2021,253917412
15/11/2021,254440296
16/11/2021,254946980
17/11/2021,255562128
18/11/2021,256183551
19/11/2021,256798048
20/11/2021,257299739
21/11/2021,257721972
22/11/2021,258319888
23/11/2021,258912188
24/11/2021,259569515
25/11/2021,260166854
26/11/2021,260780222
27/11/2021,261265864
28/11/2021,261699837
29/11/2021,262330491
30/11/2021,262930587
1/12/2021,263632681
2/12/2021,264339965
3/12/2021,265070471
4/12/2021,265607052
5/12/2021,266068533
6/12/2021,266665667
7/12/2021,267304625
8/12/2021,268015748
9/12/2021,268713758
10/12/2021,269407129
11/12/2021,269927434
12/12/2021,270386407
13/12/2021,270993910
14/12/2021,271630395
15/12/2021,272370482
16/12/2021,273114322
17/12/2021,273881739
18/12/2021,274454140
19/12/2021,274968201
20/12/2021,275705989
21/12/2021,276464285
22/12/2021,277378607
23/12/2021,278390091
24/12/2021,279281187
25/12/2021,279984949
26/12/2021,280570494
27/12/2021,281844281
28/12/2021,283180164
29/12/2021,284884614
30/12/2021,286833279
31/12/2021,288576595
1/01/2022,289805271
2/01/2022,290735777
3/01/2022,293092449
4/01/2022,295605825
5/01/2022,298189486
6/01/2022,300856688
7/01/2022,303809871
8/01/2022,306000376
9/01/2022,308041048
10/01/2022,311200212
11/01/2022,314228710
12/01/2022,317674952
13/01/2022,320860069
14/01/2022,324176067
15/01/2022,326680610
16/01/2022,328866919
17/01/2022,331511079
18/01/2022,335273746
19/01/2022,339353651
20/01/2022,343079525
21/01/2022,346899483
22/01/2022,349676324
23/01/2022,352138667
24/01/2022,355546421
25/01/2022,359194174
26/01/2022,362949004
27/01/2022,366643991
28/01/2022,370298237
29/01/2022,373037877
30/01/2022,375327370
31/01/2022,378874209
1/02/2022,381996335
2/02/2022,385168794
3/02/2022,388352528
4/02/2022,391299591
5/02/2022,393613322
6/02/2022,395503470
7/02/2022,398124833
8/02/2022,400723344
9/02/2022,403149690
10/02/2022,405956181
11/02/2022,408371336
12/02/2022,410301016
13/02/2022,411829260
14/02/2022,413536040
15/02/2022,415402578
16/02/2022,417636628
17/02/2022,419695335
18/02/2022,421675426
19/02/2022,423338650
20/02/2022,424648676
21/02/2022,426046948
22/02/2022,427716862
23/02/2022,429631002
24/02/2022,431416468
25/02/2022,433068547
26/02/2022,434516401
27/02/2022,435675410
28/02/2022,437000442
1/03/2022,438598451
2/03/2022,440254669
3/03/2022,442025583
4/03/2022,443786131
5/03/2022,445266953
6/03/2022,446492694
7/03/2022,447924469
8/03/2022,449662983
9/03/2022,451492968
10/03/2022,453362025
11/03/2022,455232776
12/03/2022,457030488
13/03/2022,458313023
14/03/2022,459925951
15/03/2022,461732429
16/03/2022,463966715
17/03/2022,466042600
18/03/2022,467932360
19/03/2022,469670273
20/03/2022,470762072
21/03/2022,472249634
22/03/2022,474223952
23/03/2022,476025469
24/03/2022,477804912
25/03/2022,479562770
26/03/2022,480939168
27/03/2022,481899706
28/03/2022,483379452
29/03/2022,485129129
30/03/2022,486723332
31/03/2022,488537520
1/04/2022,489702404
2/04/2022,490770313
3/04/2022,491578148
4/04/2022,492499639
5/04/2022,493864328
6/04/2022,495283256
7/04/2022,496533844
8/04/2022,497682541
9/04/2022,498479442
10/04/2022,499071420
11/04/2022,500020906
12/04/2022,501115108
13/04/2022,502173358
14/04/2022,503130094
15/04/2022,503826350
16/04/2022,504419736
17/04/2022,504847731
18/04/2022,505327361
19/04/2022,506266616
20/04/2022,507214422
21/04/2022,508110727
22/04/2022,508915333
23/04/2022,509432431
24/04/2022,509817664
25/04/2022,510397501
26/04/2022,511039627
27/04/2022,511852854
28/04/2022,512583396
29/04/2022,513213130
30/04/2022,513577872
1/05/2022,513891170
2/05/2022,514348982
3/05/2022,515014404
4/05/2022,515630856
5/05/2022,516219023
6/05/2022,516836668
7/05/2022,517183932
8/05/2022,517466059
9/05/2022,518179988
10/05/2022,518810711
11/05/2022,519497022
12/05/2022,520129690
13/05/2022,520695378
14/05/2022,521139876
15/05/2022,521515683
16/05/2022,522121843
17/05/2022,522716039
18/05/2022,523462990
19/05/2022,524049097
20/05/2022,524668391
21/05/2022,525039314
22/05/2022,525357428
23/05/2022,525866440
24/05/2022,526445663
25/05/2022,527079907
26/05/2022,527584210
27/05/2022,528152231
28/05/2022,528440397
29/05/2022,528717769
30/05/2022,529123947
31/05/2022,529742453
1/06/2022,530434449
2/06/2022,530958998
3/06/2022,531500947
4/06/2022,531753899
5/06/2022,532020082
6/06/2022,532456654
7/06/2022,533106906
8/06/2022,533806590
9/06/2022,534371542
10/06/2022,534915280
11/06/2022,535198762
12/06/2022,535402241
13/06/2022,535965350
14/06/2022,536808816
15/06/2022,537527579
16/06/2022,538048976
17/06/2022,538634053
18/06/2022,538862522
19/06/2022,539137706
20/06/2022,539928083
21/06/2022,540740324
22/06/2022,541545971
23/06/2022,542317928
24/06/2022,543076139
25/06/2022,543392855
26/06/2022,543680047
27/06/2022,544604742
28/06/2022,545537983
29/06/2022,546468040
30/06/2022,547525857
1/07/2022,548460827
2/07/2022,548819456
3/07/2022,549179976
4/07/2022,550078044
5/07/2022,551265474
6/07/2022,552495330
7/07/2022,553530298
8/07/2022,554512618
9/07/2022,555015565
10/07/2022,555441005
11/07/2022,556549708
12/07/2022,557744798
13/07/2022,559194405
14/07/2022,560152505
15/07/2022,561165191
16/07/2022,561716078
17/07/2022,562174430
18/07/2022,563409669
19/07/2022,564933031
20/07/2022,566527653
21/07/2022,567650143
22/07/2022,568726559
23/07/2022,569361706
24/07/2022,569910596
25/07/2022,570936847
26/07/2022,572107461
27/07/2022,573513425
28/07/2022,574607245
29/07/2022,575961025
30/07/2022,576534705
31/07/2022,577078956
1/08/2022,577987755
2/08/2022,579162327
3/08/2022,580301964
4/08/2022,581738499
5/08/2022,582626444
6/08/2022,583802707
7/08/2022,584299655
8/08/2022,585145031
9/08/2022,586178401
10/08/2022,587189158
11/08/2022,588182671
12/08/2022,588929960
13/08/2022,589564629
14/08/2022,590024909
15/08/2022,590898036
16/08/2022,591983516
17/08/2022,592963379
18/08/2022,593894659
19/08/2022,594684496
20/08/2022,595257608
21/08/2022,595741697
22/08/2022,596476694
23/08/2022,597358175
24/08/2022,598188437
25/08/2022,599088739
26/08/2022,599785956
27/08/2022,600237606
28/08/2022,600643495
29/08/2022,601241912
30/08/2022,601935469
31/08/2022,602726825
1/09/2022,603398977
2/09/2022,604051202
3/09/2022,604426890
4/09/2022,604797010
5/09/2022,605275011
6/09/2022,605945888
7/09/2022,606555258
8/09/2022,607131999
9/09/2022,607650960
10/09/2022,607963008
11/09/2022,608277024
12/09/2022,608786895
13/09/2022,609331697
14/09/2022,610022245
15/09/2022,610624239
16/09/2022,611076555
17/09/2022,611370404
18/09/2022,611624714
19/09/2022,612065212
20/09/2022,612613567
21/09/2022,613130527
22/09/2022,613742527
23/09/2022,614255212
24/09/2022,614519011
25/09/2022,614741678
26/09/2022,615206710
27/09/2022,615810707
28/09/2022,616342075
29/09/2022,617003535
30/09/2022,617451625
1/10/2022,617690951
2/10/2022,617891247
3/10/2022,618210781
4/10/2022,618868424
5/10/2022,619448437
6/10/2022,620129055
7/10/2022,620650475
8/10/2022,620868265
9/10/2022,621086849
10/10/2022,621590476
11/10/2022,622243100
12/10/2022,622801517
13/10/2022,623431942
14/10/2022,623882947
15/10/2022,624099232
16/10/2022,624290902
17/10/2022,624824653
18/10/2022,625431052
19/10/2022,625943373
20/10/2022,626512412
